client_id,round,accuracy,correct,eval_loss,num_examples,downlink_bytes_eval,elapsed_sec_eval,timestamp,downlink_mib_eval
client_0,1,0.11666666666666667,7,0.319338591893514,60,2162688,9.456943988800049,1779634902.9356,2.0625
client_1,1,0.2833333333333333,17,0.26740095429122446,60,2162688,9.481224775314331,1779634902.9873433,2.0625
client_2,1,0.3333333333333333,20,0.2680420257151127,60,2162688,8.042770147323608,1779634901.3837216,2.0625
client_3,1,0.21666666666666667,13,0.28435302916914224,60,2162688,8.03150749206543,1779634901.3234594,2.0625
client_0,2,0.2,12,0.21764337830245495,60,2162688,9.350884675979614,1779634917.2742321,2.0625
client_1,2,0.3,18,0.18148313891142606,60,2162688,9.314908742904663,1779634917.2374861,2.0625
client_2,2,0.36666666666666664,22,0.17689581053952377,60,2162688,7.9900877475738525,1779634915.7003117,2.0625
client_3,2,0.26666666666666666,16,0.18485743465522925,60,2162688,7.937631845474243,1779634915.6094909,2.0625
client_0,3,0.21666666666666667,13,0.16347586242482065,60,2162688,9.411157131195068,1779634931.5878053,2.0625
client_1,3,0.2833333333333333,17,0.14452650289361677,60,2162688,9.501330614089966,1779634931.6609864,2.0625
client_2,3,0.3333333333333333,20,0.13534080643827717,60,2162688,8.004557132720947,1779634930.0037382,2.0625
client_3,3,0.31666666666666665,19,0.13601563430080812,60,2162688,7.965844392776489,1779634929.987435,2.0625
