seed,dataset,method,legal_accuracy,citation_f1,reasoning_coherence,hallucination_rate
1,CAIL,Centralized,0.671409826614732,0.7319526295362578,0.7123268598451706,0.2348946903302687
1,CAIL,Local-only,0.6007049856109876,0.6343996039529181,0.6357478770861549,0.29150536221164725
1,CAIL,FedAvg,0.6334201716786539,0.6825127252150128,0.657862009552706,0.27646694999045546
1,CAIL,FedProx,0.6433934937145993,0.6858308552768199,0.6920092044417053,0.2700156794862914
1,CAIL,SCAFFOLD,0.6437255431955791,0.6940961446721724,0.6895346534834182,0.2581763540166715
1,CAIL,FedNova,0.6429120076616103,0.7077270227225765,0.6837761369287606,0.25165853327656834
1,CAIL,FedLoRA,0.6663778160290996,0.7175696528450581,0.6915735152524538,0.2367823028225552
1,CAIL,Conflict-aware,0.678330615996299,0.7386515506148215,0.7309011162856097,0.2173131945840144
1,CAIL,Full framework,0.71125460381983,0.7495386642079321,0.7426909943855837,0.21051067183134795
1,CaseHOLD,Centralized,0.6835147176233839,0.728607212009729,0.7081962459945027,0.2421880857753843
1,CaseHOLD,Local-only,0.614323228677362,0.6645997073221457,0.6282939736836337,0.30474220755416004
1,CaseHOLD,FedAvg,0.6464486986151057,0.6912428938189797,0.6714922656871074,0.2846157425900719
1,CaseHOLD,FedProx,0.6687021245597303,0.7085480556318392,0.6870756541160927,0.24489747803385709
1,CaseHOLD,SCAFFOLD,0.6738942969781134,0.7107379265661635,0.6949282432871123,0.25915647734606045
1,CaseHOLD,FedNova,0.6743542170575517,0.7091381622279959,0.6882685930519293,0.252338073492669
1,CaseHOLD,FedLoRA,0.6895904962044596,0.7367885567757927,0.717383817744174,0.24710270725542582
1,CaseHOLD,Conflict-aware,0.7058430373024176,0.7401128070233893,0.7425683751065667,0.23245091391656933
1,CaseHOLD,Full framework,0.7142066812190555,0.7622625091018425,0.7610109599931416,0.22318237296088173
1,ECtHR,Centralized,0.6555138597261895,0.7350277097380147,0.7132138297039691,0.2474824905893578
1,ECtHR,Local-only,0.581106250218145,0.627870079520445,0.6304840672338589,0.3102280640179435
1,ECtHR,FedAvg,0.6213977381870013,0.6633769709569337,0.6661096988284742,0.26692061623179086
1,ECtHR,FedProx,0.6116135946392443,0.6865614566378311,0.6473177808814151,0.2645044485952312
1,ECtHR,SCAFFOLD,0.645084020354947,0.7033074581884157,0.701767119158373,0.2610381009150983
1,ECtHR,FedNova,0.6271167314179265,0.695924059053468,0.6814335048028227,0.2538993367347033
1,ECtHR,FedLoRA,0.6427503909106714,0.7090104015755759,0.6914449981572914,0.24026711147905583
1,ECtHR,Conflict-aware,0.6756848129999742,0.7400314159994352,0.7237649150436494,0.23900757079491713
1,ECtHR,Full framework,0.6913239028503481,0.7592406769074905,0.7230457159658036,0.21484511915880894
1,CUAD,Centralized,0.6879053996311608,0.7294241285042379,0.7298496322188532,0.23222927140655747
1,CUAD,Local-only,0.6310788283615567,0.6722340881404648,0.6477962605143118,0.2936048591870913
1,CUAD,FedAvg,0.6471232169934416,0.6848041346271558,0.6759359497010139,0.2643066663915904
1,CUAD,FedProx,0.6653616292337275,0.6972686011472881,0.6934169309177033,0.24893631230128474
1,CUAD,SCAFFOLD,0.6803789722569636,0.7221424051643309,0.6914719809080979,0.2674453718397656
1,CUAD,FedNova,0.6837258099906468,0.7160175378320786,0.6835621651264646,0.2607223558048166
1,CUAD,FedLoRA,0.6827296267090538,0.7278546046738744,0.7064220453842524,0.24469290256966134
1,CUAD,Conflict-aware,0.7107767959875708,0.7561983489694243,0.7458659942643134,0.22195944878915286
1,CUAD,Full framework,0.7377833181379692,0.7682146753708181,0.7547248765304474,0.2122026458083994
2,CAIL,Centralized,0.6687464392727204,0.7194421462391488,0.7162754580926932,0.24817035984669283
2,CAIL,Local-only,0.5957373795021483,0.6526608990567146,0.638908574418291,0.3011975673799932
2,CAIL,FedAvg,0.6142438233056353,0.6783297615100361,0.6740906182147781,0.27469125570257275
2,CAIL,FedProx,0.6402858518313362,0.6881553590002604,0.6782178055581406,0.26064349296261446
2,CAIL,SCAFFOLD,0.6579016756626384,0.7012387345163291,0.6869291382226388,0.25951452905222133
2,CAIL,FedNova,0.6565337870145448,0.69676381092658,0.6865699287602443,0.2563307880621304
2,CAIL,FedLoRA,0.6605657149858327,0.7189654433683028,0.7083205346443161,0.2462802524844696
2,CAIL,Conflict-aware,0.6903611975959477,0.7389231389155898,0.7161702187928674,0.22654593946800797
2,CAIL,Full framework,0.7200614627451033,0.7571481127093814,0.7436785886167464,0.22572005929658365
2,CaseHOLD,Centralized,0.692804004651566,0.7350008075288852,0.7087841751455577,0.24635601771043714
2,CaseHOLD,Local-only,0.6236292777632866,0.6545143743582182,0.6483726714426397,0.30376492429594415
2,CaseHOLD,FedAvg,0.6278753780296439,0.6987324304033038,0.6617796371052869,0.27566809306029344
2,CaseHOLD,FedProx,0.6621583120944925,0.6981025868479466,0.682111987857672,0.26054211667246313
2,CaseHOLD,SCAFFOLD,0.6666919556639443,0.7073653841040228,0.6901938858069204,0.2548996157261733
2,CaseHOLD,FedNova,0.6666945456755614,0.705358047933365,0.6944198431184982,0.2519433389284913
2,CaseHOLD,FedLoRA,0.688254196681704,0.7344253703509811,0.7254931511359357,0.2332835048091385
2,CaseHOLD,Conflict-aware,0.7142456046211925,0.7520938522714327,0.7193258305574681,0.22255949437329803
2,CaseHOLD,Full framework,0.7200128275302248,0.7721053971065946,0.7647567868713723,0.22465784048250548
2,ECtHR,Centralized,0.6616846438909813,0.7279836806805714,0.7050825982964447,0.24159915498585302
2,ECtHR,Local-only,0.5713916686403067,0.6332102549651634,0.621041597811398,0.28983713996941096
2,ECtHR,FedAvg,0.6080940322555497,0.6681889433666536,0.6649368538351731,0.27584409139298505
2,ECtHR,FedProx,0.6288514384016326,0.6811239116638026,0.6653774864191079,0.2633456862908366
2,ECtHR,SCAFFOLD,0.6328028223425349,0.6963270419696272,0.6788309155331801,0.253236042160144
2,ECtHR,FedNova,0.6350872879577072,0.6907237368007629,0.6780910877317853,0.2509666362232848
2,ECtHR,FedLoRA,0.6479544318030419,0.7052597775116594,0.6890575529838006,0.25319143730517313
2,ECtHR,Conflict-aware,0.6707983674929964,0.7365542430987453,0.7242030640209681,0.23856541137349035
2,ECtHR,Full framework,0.6932847993209503,0.747264069001274,0.7380711064053935,0.22843323238653626
2,CUAD,Centralized,0.6968424417878498,0.743399283497423,0.7287834288910431,0.23040267295153843
2,CUAD,Local-only,0.6286020268568056,0.6640195721905365,0.6308892141647051,0.3033399245316057
2,CUAD,FedAvg,0.662436492324331,0.6919210751802888,0.6785618582455248,0.2777262822525756
2,CUAD,FedProx,0.6681851062128719,0.6965493941803802,0.6790259211237115,0.2575635521042764
2,CUAD,SCAFFOLD,0.6718469650580976,0.7192453709370964,0.6893026849533604,0.24880783178720156
2,CUAD,FedNova,0.6668070321864185,0.7201504006058087,0.7086895247899323,0.26193373644772877
2,CUAD,FedLoRA,0.6994237495885576,0.7365466163230023,0.7089206652274902,0.23803808016800285
2,CUAD,Conflict-aware,0.7191161258723501,0.7542986709686014,0.7217154510409758,0.2197853559733687
2,CUAD,Full framework,0.7334455845205763,0.7598074309808203,0.7609354133637497,0.21938222623101658
3,CAIL,Centralized,0.6825740798390656,0.7147803157792041,0.7067974319127567,0.24598749633145525
3,CAIL,Local-only,0.5895503861032166,0.645950782080641,0.6251604156270519,0.29537764334835964
3,CAIL,FedAvg,0.6199811483677797,0.6786730760551649,0.6758012649297925,0.28093604783461074
